domain,status,duration,response
amazon.com,success,0.3260688781738281,"{'address': 'amazon.com', 'reputation': 84, 'categories': ['general']}"
facebook.com,success,0.30296802520751953,"{'address': 'facebook.com', 'reputation': 46, 'categories': ['social']}"
google.com,success,0.3308391571044922,"{'address': 'google.com', 'reputation': 54, 'categories': ['social']}"
facebook.com,success,0.372905969619751,"{'address': 'facebook.com', 'reputation': 68, 'categories': ['social']}"
facebook.com,success,0.370938777923584,"{'address': 'facebook.com', 'reputation': 13, 'categories': ['porn']}"
youtube.com,success,0.3693699836730957,"{'address': 'youtube.com', 'reputation': 56, 'categories': ['phising']}"
youtube.com,success,0.33535313606262207,"{'address': 'youtube.com', 'reputation': 17, 'categories': ['general']}"
amazon.com,success,0.33582592010498047,"{'address': 'amazon.com', 'reputation': 47, 'categories': ['phising']}"
facebook.com,success,0.35541582107543945,"{'address': 'facebook.com', 'reputation': 81, 'categories': ['general']}"
youtube.com,success,0.34486818313598633,"{'address': 'youtube.com', 'reputation': 61, 'categories': ['social']}"
amazon.com,success,0.3514549732208252,"{'address': 'amazon.com', 'reputation': 44, 'categories': ['general']}"
google.com,success,0.33672499656677246,"{'address': 'google.com', 'reputation': 21, 'categories': ['porn']}"
google.com,success,0.3424961566925049,"{'address': 'google.com', 'reputation': 27, 'categories': ['general']}"
google.com,success,0.34984922409057617,"{'address': 'google.com', 'reputation': 14, 'categories': ['porn']}"
amazon.com,success,0.34684300422668457,"{'address': 'amazon.com', 'reputation': 75, 'categories': ['phising']}"
facebook.com,success,0.37499213218688965,"{'address': 'facebook.com', 'reputation': 28, 'categories': ['general']}"
twitter.com,success,0.39340806007385254,"{'address': 'twitter.com', 'reputation': 45, 'categories': ['porn']}"
twitter.com,success,0.38222384452819824,"{'address': 'twitter.com', 'reputation': 60, 'categories': ['social']}"
google.com,success,0.3490140438079834,"{'address': 'google.com', 'reputation': 24, 'categories': ['social']}"
facebook.com,success,0.6135330200195312,"{'address': 'facebook.com', 'reputation': 2, 'categories': ['social']}"
facebook.com,success,0.3099687099456787,"{'address': 'facebook.com', 'reputation': 51, 'categories': ['phising']}"
google.com,success,0.3158278465270996,"{'address': 'google.com', 'reputation': 96, 'categories': ['social']}"
amazon.com,success,0.33820080757141113,"{'address': 'amazon.com', 'reputation': 98, 'categories': ['porn']}"
facebook.com,success,0.33591508865356445,"{'address': 'facebook.com', 'reputation': 82, 'categories': ['social']}"
google.com,success,0.346480131149292,"{'address': 'google.com', 'reputation': 96, 'categories': ['social']}"
amazon.com,success,0.3196420669555664,"{'address': 'amazon.com', 'reputation': 89, 'categories': ['social']}"
youtube.com,success,0.31829118728637695,"{'address': 'youtube.com', 'reputation': 63, 'categories': ['phising']}"
google.com,success,0.3294699192047119,"{'address': 'google.com', 'reputation': 84, 'categories': ['general']}"
facebook.com,success,0.35598206520080566,"{'address': 'facebook.com', 'reputation': 27, 'categories': ['porn']}"
twitter.com,success,0.30135607719421387,"{'address': 'twitter.com', 'reputation': 89, 'categories': ['general']}"
youtube.com,success,0.30593299865722656,"{'address': 'youtube.com', 'reputation': 29, 'categories': ['social']}"
youtube.com,success,0.35544395446777344,"{'address': 'youtube.com', 'reputation': 33, 'categories': ['social']}"
amazon.com,success,0.3156700134277344,"{'address': 'amazon.com', 'reputation': 0, 'categories': ['social']}"
amazon.com,success,0.3773529529571533,"{'address': 'amazon.com', 'reputation': 73, 'categories': ['phising']}"
twitter.com,success,0.30956387519836426,"{'address': 'twitter.com', 'reputation': 70, 'categories': ['phising']}"
amazon.com,success,0.3232560157775879,"{'address': 'amazon.com', 'reputation': 33, 'categories': ['phising']}"
google.com,success,0.32157087326049805,"{'address': 'google.com', 'reputation': 88, 'categories': ['porn']}"
amazon.com,success,0.32435083389282227,"{'address': 'amazon.com', 'reputation': 64, 'categories': ['porn']}"
google.com,success,0.6040723323822021,"{'address': 'google.com', 'reputation': 88, 'categories': ['general']}"
amazon.com,success,0.3310701847076416,"{'address': 'amazon.com', 'reputation': 31, 'categories': ['general']}"
facebook.com,success,0.32506394386291504,"{'address': 'facebook.com', 'reputation': 91, 'categories': ['phising']}"
google.com,success,0.32934999465942383,"{'address': 'google.com', 'reputation': 65, 'categories': ['general']}"
facebook.com,success,0.33520984649658203,"{'address': 'facebook.com', 'reputation': 16, 'categories': ['general']}"
facebook.com,success,0.33075833320617676,"{'address': 'facebook.com', 'reputation': 55, 'categories': ['phising']}"
facebook.com,success,0.33201003074645996,"{'address': 'facebook.com', 'reputation': 62, 'categories': ['general']}"
google.com,success,0.3824179172515869,"{'address': 'google.com', 'reputation': 8, 'categories': ['porn']}"
google.com,success,0.38416194915771484,"{'address': 'google.com', 'reputation': 74, 'categories': ['social']}"
facebook.com,success,0.3883330821990967,"{'address': 'facebook.com', 'reputation': 81, 'categories': ['phising']}"
amazon.com,success,0.3800830841064453,"{'address': 'amazon.com', 'reputation': 17, 'categories': ['general']}"
google.com,success,0.4127991199493408,"{'address': 'google.com', 'reputation': 7, 'categories': ['general']}"
youtube.com,success,0.3996870517730713,"{'address': 'youtube.com', 'reputation': 85, 'categories': ['general']}"
youtube.com,success,0.39302611351013184,"{'address': 'youtube.com', 'reputation': 67, 'categories': ['porn']}"
facebook.com,success,0.40724682807922363,"{'address': 'facebook.com', 'reputation': 5, 'categories': ['social']}"
facebook.com,success,0.4066600799560547,"{'address': 'facebook.com', 'reputation': 7, 'categories': ['general']}"
twitter.com,success,0.3804042339324951,"{'address': 'twitter.com', 'reputation': 23, 'categories': ['porn']}"
facebook.com,success,0.40658092498779297,"{'address': 'facebook.com', 'reputation': 90, 'categories': ['phising']}"
youtube.com,success,0.3827378749847412,"{'address': 'youtube.com', 'reputation': 97, 'categories': ['social']}"
amazon.com,success,0.3274190425872803,"{'address': 'amazon.com', 'reputation': 40, 'categories': ['phising']}"
amazon.com,success,0.31276965141296387,"{'address': 'amazon.com', 'reputation': 72, 'categories': ['general']}"
facebook.com,success,0.3124508857727051,"{'address': 'facebook.com', 'reputation': 31, 'categories': ['general']}"
amazon.com,success,0.3298320770263672,"{'address': 'amazon.com', 'reputation': 64, 'categories': ['social']}"
youtube.com,success,0.31124210357666016,"{'address': 'youtube.com', 'reputation': 79, 'categories': ['general']}"
amazon.com,success,0.3422079086303711,"{'address': 'amazon.com', 'reputation': 25, 'categories': ['general']}"
google.com,success,0.3466649055480957,"{'address': 'google.com', 'reputation': 86, 'categories': ['porn']}"
twitter.com,success,0.3627760410308838,"{'address': 'twitter.com', 'reputation': 94, 'categories': ['porn']}"
youtube.com,success,0.3360598087310791,"{'address': 'youtube.com', 'reputation': 78, 'categories': ['porn']}"
youtube.com,success,0.3774561882019043,"{'address': 'youtube.com', 'reputation': 69, 'categories': ['phising']}"
youtube.com,success,0.3403148651123047,"{'address': 'youtube.com', 'reputation': 57, 'categories': ['general']}"
youtube.com,success,0.373521089553833,"{'address': 'youtube.com', 'reputation': 84, 'categories': ['phising']}"
facebook.com,success,0.35037899017333984,"{'address': 'facebook.com', 'reputation': 58, 'categories': ['social']}"
amazon.com,success,0.3607752323150635,"{'address': 'amazon.com', 'reputation': 37, 'categories': ['general']}"
youtube.com,success,0.3350248336791992,"{'address': 'youtube.com', 'reputation': 62, 'categories': ['phising']}"
facebook.com,success,0.3426778316497803,"{'address': 'facebook.com', 'reputation': 77, 'categories': ['social']}"
facebook.com,success,0.3352010250091553,"{'address': 'facebook.com', 'reputation': 94, 'categories': ['porn']}"
facebook.com,success,0.3584301471710205,"{'address': 'facebook.com', 'reputation': 23, 'categories': ['porn']}"
youtube.com,success,0.3788902759552002,"{'address': 'youtube.com', 'reputation': 98, 'categories': ['social']}"
amazon.com,success,0.3447721004486084,"{'address': 'amazon.com', 'reputation': 40, 'categories': ['porn']}"
google.com,success,0.342648983001709,"{'address': 'google.com', 'reputation': 70, 'categories': ['phising']}"
amazon.com,success,0.3449528217315674,"{'address': 'amazon.com', 'reputation': 39, 'categories': ['phising']}"
amazon.com,success,0.34974217414855957,"{'address': 'amazon.com', 'reputation': 49, 'categories': ['phising']}"
google.com,success,0.34436988830566406,"{'address': 'google.com', 'reputation': 73, 'categories': ['porn']}"
google.com,success,0.34894680976867676,"{'address': 'google.com', 'reputation': 12, 'categories': ['social']}"
twitter.com,success,0.36884498596191406,"{'address': 'twitter.com', 'reputation': 35, 'categories': ['general']}"
google.com,success,0.3748762607574463,"{'address': 'google.com', 'reputation': 44, 'categories': ['social']}"
amazon.com,success,0.32164716720581055,"{'address': 'amazon.com', 'reputation': 20, 'categories': ['phising']}"
youtube.com,success,0.3269920349121094,"{'address': 'youtube.com', 'reputation': 62, 'categories': ['general']}"
youtube.com,success,0.33763909339904785,"{'address': 'youtube.com', 'reputation': 96, 'categories': ['phising']}"
facebook.com,success,0.33744215965270996,"{'address': 'facebook.com', 'reputation': 87, 'categories': ['general']}"
amazon.com,success,0.335582971572876,"{'address': 'amazon.com', 'reputation': 89, 'categories': ['phising']}"
twitter.com,success,0.35187482833862305,"{'address': 'twitter.com', 'reputation': 63, 'categories': ['general']}"
facebook.com,success,0.3413708209991455,"{'address': 'facebook.com', 'reputation': 10, 'categories': ['general']}"
facebook.com,success,0.34354209899902344,"{'address': 'facebook.com', 'reputation': 82, 'categories': ['porn']}"
google.com,success,0.3400101661682129,"{'address': 'google.com', 'reputation': 25, 'categories': ['porn']}"
facebook.com,success,0.36538004875183105,"{'address': 'facebook.com', 'reputation': 55, 'categories': ['porn']}"
amazon.com,success,0.37131404876708984,"{'address': 'amazon.com', 'reputation': 43, 'categories': ['phising']}"
twitter.com,success,0.34453392028808594,"{'address': 'twitter.com', 'reputation': 36, 'categories': ['phising']}"
amazon.com,success,0.3978769779205322,"{'address': 'amazon.com', 'reputation': 91, 'categories': ['general']}"
google.com,success,0.3851592540740967,"{'address': 'google.com', 'reputation': 40, 'categories': ['porn']}"
youtube.com,success,0.3624258041381836,"{'address': 'youtube.com', 'reputation': 54, 'categories': ['phising']}"
twitter.com,success,0.39853715896606445,"{'address': 'twitter.com', 'reputation': 64, 'categories': ['general']}"
amazon.com,success,0.43645787239074707,"{'address': 'amazon.com', 'reputation': 23, 'categories': ['social']}"
facebook.com,success,0.4084289073944092,"{'address': 'facebook.com', 'reputation': 54, 'categories': ['general']}"
facebook.com,success,0.44170069694519043,"{'address': 'facebook.com', 'reputation': 6, 'categories': ['porn']}"
facebook.com,success,0.38689088821411133,"{'address': 'facebook.com', 'reputation': 7, 'categories': ['social']}"
twitter.com,success,0.4160499572753906,"{'address': 'twitter.com', 'reputation': 34, 'categories': ['general']}"
twitter.com,success,0.4301109313964844,"{'address': 'twitter.com', 'reputation': 78, 'categories': ['general']}"
twitter.com,success,0.41640496253967285,"{'address': 'twitter.com', 'reputation': 8, 'categories': ['phising']}"
twitter.com,success,0.42053890228271484,"{'address': 'twitter.com', 'reputation': 16, 'categories': ['social']}"
youtube.com,success,0.3959207534790039,"{'address': 'youtube.com', 'reputation': 0, 'categories': ['social']}"
twitter.com,success,0.38677215576171875,"{'address': 'twitter.com', 'reputation': 42, 'categories': ['phising']}"
youtube.com,success,0.4055938720703125,"{'address': 'youtube.com', 'reputation': 46, 'categories': ['social']}"
youtube.com,success,0.43160176277160645,"{'address': 'youtube.com', 'reputation': 95, 'categories': ['social']}"
amazon.com,success,0.5048799514770508,"{'address': 'amazon.com', 'reputation': 81, 'categories': ['phising']}"
amazon.com,success,0.4036269187927246,"{'address': 'amazon.com', 'reputation': 25, 'categories': ['social']}"
youtube.com,success,0.4665091037750244,"{'address': 'youtube.com', 'reputation': 30, 'categories': ['social']}"
youtube.com,success,0.4055979251861572,"{'address': 'youtube.com', 'reputation': 66, 'categories': ['general']}"
facebook.com,success,0.4366281032562256,"{'address': 'facebook.com', 'reputation': 24, 'categories': ['social']}"
youtube.com,success,0.5300328731536865,"{'address': 'youtube.com', 'reputation': 22, 'categories': ['porn']}"
twitter.com,success,0.40926170349121094,"{'address': 'twitter.com', 'reputation': 49, 'categories': ['social']}"
twitter.com,success,0.47319507598876953,"{'address': 'twitter.com', 'reputation': 68, 'categories': ['porn']}"
google.com,success,0.44414401054382324,"{'address': 'google.com', 'reputation': 91, 'categories': ['phising']}"
google.com,success,0.4825899600982666,"{'address': 'google.com', 'reputation': 50, 'categories': ['general']}"
youtube.com,success,0.35946202278137207,"{'address': 'youtube.com', 'reputation': 70, 'categories': ['phising']}"
twitter.com,success,0.32567811012268066,"{'address': 'twitter.com', 'reputation': 22, 'categories': ['general']}"
youtube.com,success,0.33100318908691406,"{'address': 'youtube.com', 'reputation': 40, 'categories': ['social']}"
google.com,success,0.3572101593017578,"{'address': 'google.com', 'reputation': 59, 'categories': ['social']}"
amazon.com,success,0.35518407821655273,"{'address': 'amazon.com', 'reputation': 71, 'categories': ['porn']}"
twitter.com,success,0.333219051361084,"{'address': 'twitter.com', 'reputation': 59, 'categories': ['porn']}"
twitter.com,success,0.3596770763397217,"{'address': 'twitter.com', 'reputation': 2, 'categories': ['social']}"
amazon.com,success,0.34159302711486816,"{'address': 'amazon.com', 'reputation': 67, 'categories': ['phising']}"
twitter.com,success,0.3261749744415283,"{'address': 'twitter.com', 'reputation': 76, 'categories': ['porn']}"
youtube.com,success,0.33097076416015625,"{'address': 'youtube.com', 'reputation': 54, 'categories': ['phising']}"
youtube.com,success,0.3205986022949219,"{'address': 'youtube.com', 'reputation': 44, 'categories': ['social']}"
google.com,success,0.4093899726867676,"{'address': 'google.com', 'reputation': 13, 'categories': ['phising']}"
facebook.com,success,0.3237919807434082,"{'address': 'facebook.com', 'reputation': 62, 'categories': ['porn']}"
twitter.com,success,0.621262788772583,"{'address': 'twitter.com', 'reputation': 34, 'categories': ['social']}"
google.com,success,0.3125782012939453,"{'address': 'google.com', 'reputation': 88, 'categories': ['general']}"
amazon.com,success,0.33136773109436035,"{'address': 'amazon.com', 'reputation': 37, 'categories': ['general']}"
facebook.com,success,0.32207202911376953,"{'address': 'facebook.com', 'reputation': 3, 'categories': ['porn']}"
youtube.com,success,0.3313870429992676,"{'address': 'youtube.com', 'reputation': 42, 'categories': ['social']}"
google.com,success,0.33124303817749023,"{'address': 'google.com', 'reputation': 19, 'categories': ['general']}"
youtube.com,success,0.33135294914245605,"{'address': 'youtube.com', 'reputation': 22, 'categories': ['phising']}"
youtube.com,success,0.33527207374572754,"{'address': 'youtube.com', 'reputation': 68, 'categories': ['general']}"
twitter.com,success,0.3464171886444092,"{'address': 'twitter.com', 'reputation': 93, 'categories': ['porn']}"
facebook.com,success,0.33785080909729004,"{'address': 'facebook.com', 'reputation': 7, 'categories': ['porn']}"
google.com,success,0.33458471298217773,"{'address': 'google.com', 'reputation': 97, 'categories': ['general']}"
youtube.com,success,0.33394908905029297,"{'address': 'youtube.com', 'reputation': 30, 'categories': ['general']}"
youtube.com,success,0.3511381149291992,"{'address': 'youtube.com', 'reputation': 38, 'categories': ['phising']}"
youtube.com,success,0.3714480400085449,"{'address': 'youtube.com', 'reputation': 40, 'categories': ['general']}"
twitter.com,success,0.34442806243896484,"{'address': 'twitter.com', 'reputation': 77, 'categories': ['phising']}"
facebook.com,success,0.3576829433441162,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['general']}"
twitter.com,success,0.3435859680175781,"{'address': 'twitter.com', 'reputation': 17, 'categories': ['porn']}"
amazon.com,success,0.3370828628540039,"{'address': 'amazon.com', 'reputation': 82, 'categories': ['general']}"
youtube.com,success,0.3420219421386719,"{'address': 'youtube.com', 'reputation': 91, 'categories': ['phising']}"
youtube.com,success,0.33820605278015137,"{'address': 'youtube.com', 'reputation': 27, 'categories': ['social']}"
twitter.com,success,0.3407270908355713,"{'address': 'twitter.com', 'reputation': 11, 'categories': ['phising']}"
amazon.com,success,0.34067487716674805,"{'address': 'amazon.com', 'reputation': 51, 'categories': ['general']}"
youtube.com,success,0.3451659679412842,"{'address': 'youtube.com', 'reputation': 57, 'categories': ['porn']}"
twitter.com,success,0.35056519508361816,"{'address': 'twitter.com', 'reputation': 78, 'categories': ['porn']}"
google.com,success,0.35993003845214844,"{'address': 'google.com', 'reputation': 91, 'categories': ['porn']}"
youtube.com,success,0.3215510845184326,"{'address': 'youtube.com', 'reputation': 62, 'categories': ['social']}"
facebook.com,success,0.3231010437011719,"{'address': 'facebook.com', 'reputation': 32, 'categories': ['general']}"
google.com,success,0.3294389247894287,"{'address': 'google.com', 'reputation': 77, 'categories': ['phising']}"
google.com,success,0.3379061222076416,"{'address': 'google.com', 'reputation': 9, 'categories': ['general']}"
google.com,success,0.30707311630249023,"{'address': 'google.com', 'reputation': 96, 'categories': ['social']}"
youtube.com,success,0.3176760673522949,"{'address': 'youtube.com', 'reputation': 11, 'categories': ['phising']}"
google.com,success,0.3463470935821533,"{'address': 'google.com', 'reputation': 11, 'categories': ['general']}"
facebook.com,success,0.3361811637878418,"{'address': 'facebook.com', 'reputation': 7, 'categories': ['porn']}"
twitter.com,success,0.34575891494750977,"{'address': 'twitter.com', 'reputation': 34, 'categories': ['general']}"
google.com,success,0.35288500785827637,"{'address': 'google.com', 'reputation': 89, 'categories': ['social']}"
youtube.com,success,0.31328892707824707,"{'address': 'youtube.com', 'reputation': 53, 'categories': ['phising']}"
google.com,success,0.363933801651001,"{'address': 'google.com', 'reputation': 68, 'categories': ['phising']}"
twitter.com,success,0.3253471851348877,"{'address': 'twitter.com', 'reputation': 75, 'categories': ['porn']}"
amazon.com,success,0.3275878429412842,"{'address': 'amazon.com', 'reputation': 57, 'categories': ['social']}"
facebook.com,success,0.36097192764282227,"{'address': 'facebook.com', 'reputation': 48, 'categories': ['phising']}"
facebook.com,success,0.30780696868896484,"{'address': 'facebook.com', 'reputation': 97, 'categories': ['phising']}"
amazon.com,success,0.308276891708374,"{'address': 'amazon.com', 'reputation': 73, 'categories': ['social']}"
facebook.com,success,0.3122069835662842,"{'address': 'facebook.com', 'reputation': 3, 'categories': ['social']}"
youtube.com,success,0.3121180534362793,"{'address': 'youtube.com', 'reputation': 82, 'categories': ['social']}"
youtube.com,success,0.32576990127563477,"{'address': 'youtube.com', 'reputation': 90, 'categories': ['phising']}"
amazon.com,success,0.3152139186859131,"{'address': 'amazon.com', 'reputation': 55, 'categories': ['general']}"
amazon.com,success,0.31134605407714844,"{'address': 'amazon.com', 'reputation': 74, 'categories': ['porn']}"
youtube.com,success,0.3325929641723633,"{'address': 'youtube.com', 'reputation': 51, 'categories': ['phising']}"
amazon.com,success,0.3274271488189697,"{'address': 'amazon.com', 'reputation': 65, 'categories': ['porn']}"
amazon.com,success,0.3114898204803467,"{'address': 'amazon.com', 'reputation': 47, 'categories': ['phising']}"
facebook.com,success,0.3161139488220215,"{'address': 'facebook.com', 'reputation': 19, 'categories': ['porn']}"
twitter.com,success,0.32581591606140137,"{'address': 'twitter.com', 'reputation': 53, 'categories': ['social']}"
facebook.com,success,0.3281710147857666,"{'address': 'facebook.com', 'reputation': 3, 'categories': ['porn']}"
google.com,success,0.33102893829345703,"{'address': 'google.com', 'reputation': 47, 'categories': ['phising']}"
amazon.com,success,0.33206605911254883,"{'address': 'amazon.com', 'reputation': 20, 'categories': ['general']}"
amazon.com,success,0.32422566413879395,"{'address': 'amazon.com', 'reputation': 88, 'categories': ['phising']}"
google.com,success,0.3303806781768799,"{'address': 'google.com', 'reputation': 48, 'categories': ['general']}"
google.com,success,0.3238546848297119,"{'address': 'google.com', 'reputation': 82, 'categories': ['phising']}"
twitter.com,success,0.33539509773254395,"{'address': 'twitter.com', 'reputation': 11, 'categories': ['general']}"
amazon.com,success,0.3277759552001953,"{'address': 'amazon.com', 'reputation': 84, 'categories': ['general']}"
amazon.com,success,0.35181379318237305,"{'address': 'amazon.com', 'reputation': 20, 'categories': ['social']}"
youtube.com,success,0.30869603157043457,"{'address': 'youtube.com', 'reputation': 82, 'categories': ['porn']}"
twitter.com,success,0.32231879234313965,"{'address': 'twitter.com', 'reputation': 5, 'categories': ['general']}"
facebook.com,success,0.33908796310424805,"{'address': 'facebook.com', 'reputation': 39, 'categories': ['phising']}"
youtube.com,success,0.3295450210571289,"{'address': 'youtube.com', 'reputation': 26, 'categories': ['porn']}"
youtube.com,success,0.30647969245910645,"{'address': 'youtube.com', 'reputation': 42, 'categories': ['phising']}"
amazon.com,success,0.3034989833831787,"{'address': 'amazon.com', 'reputation': 61, 'categories': ['general']}"
youtube.com,success,0.29546070098876953,"{'address': 'youtube.com', 'reputation': 0, 'categories': ['social']}"
youtube.com,success,0.2982628345489502,"{'address': 'youtube.com', 'reputation': 56, 'categories': ['social']}"
facebook.com,success,0.3194429874420166,"{'address': 'facebook.com', 'reputation': 73, 'categories': ['phising']}"
facebook.com,success,0.30877017974853516,"{'address': 'facebook.com', 'reputation': 53, 'categories': ['porn']}"
facebook.com,success,0.347275972366333,"{'address': 'facebook.com', 'reputation': 81, 'categories': ['general']}"
amazon.com,success,0.3527367115020752,"{'address': 'amazon.com', 'reputation': 88, 'categories': ['porn']}"
youtube.com,success,0.356978178024292,"{'address': 'youtube.com', 'reputation': 97, 'categories': ['porn']}"
amazon.com,success,0.3577389717102051,"{'address': 'amazon.com', 'reputation': 96, 'categories': ['phising']}"
facebook.com,success,0.36190176010131836,"{'address': 'facebook.com', 'reputation': 33, 'categories': ['phising']}"
twitter.com,success,0.3681468963623047,"{'address': 'twitter.com', 'reputation': 83, 'categories': ['porn']}"
amazon.com,success,0.36449670791625977,"{'address': 'amazon.com', 'reputation': 36, 'categories': ['social']}"
twitter.com,success,0.31396985054016113,"{'address': 'twitter.com', 'reputation': 14, 'categories': ['social']}"
google.com,success,0.31046414375305176,"{'address': 'google.com', 'reputation': 36, 'categories': ['general']}"
google.com,success,0.29891395568847656,"{'address': 'google.com', 'reputation': 87, 'categories': ['porn']}"
facebook.com,success,0.3030362129211426,"{'address': 'facebook.com', 'reputation': 19, 'categories': ['porn']}"
google.com,success,0.3122580051422119,"{'address': 'google.com', 'reputation': 74, 'categories': ['social']}"
twitter.com,success,0.3079519271850586,"{'address': 'twitter.com', 'reputation': 98, 'categories': ['social']}"
amazon.com,success,0.31473207473754883,"{'address': 'amazon.com', 'reputation': 72, 'categories': ['phising']}"
youtube.com,success,0.29631614685058594,"{'address': 'youtube.com', 'reputation': 99, 'categories': ['phising']}"
amazon.com,success,0.3194270133972168,"{'address': 'amazon.com', 'reputation': 75, 'categories': ['social']}"
youtube.com,success,0.3137850761413574,"{'address': 'youtube.com', 'reputation': 56, 'categories': ['porn']}"
youtube.com,success,0.31612396240234375,"{'address': 'youtube.com', 'reputation': 71, 'categories': ['social']}"
youtube.com,success,0.31848597526550293,"{'address': 'youtube.com', 'reputation': 67, 'categories': ['general']}"
